ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-29(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-30(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-31(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-32(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-33(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-34(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-35(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-37(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-38(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-39(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-40(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-42(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-43(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-44(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-45(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-46(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-47(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-48(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-50(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-51(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-52(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-53(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-54(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-56(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-57(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-22-59(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-01(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-02(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-03(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-04(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-05(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-07(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-08(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-09(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-10(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-11(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-12(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-13(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-14(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-16(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-17(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-18(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-19(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-20(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-21(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-22(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-24(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-25(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-26(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-27(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-28(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-29(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-30(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-31(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-32(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-34(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-35(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-36(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-37(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-38(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-39(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-40(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-42(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-43(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-45(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-46(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-47(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-48(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-50(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-51(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-52(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-53(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-54(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-55(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-56(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-57(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-23-58(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-00(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-01(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-02(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-03(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-04(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-05(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-06(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-07(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-09(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-10(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-11(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-12(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-13(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-15(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-16(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-18(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-19(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-20(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-21(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-22(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-23(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-24(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-26(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-27(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-28(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-29(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-30(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-31(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-33(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-34(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-35(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-36(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-37(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-38(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-39(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-40(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-42(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-43(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-44(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-45(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-46(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-47(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-48(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-49(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-51(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-52(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-53(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-55(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-56(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-57(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-58(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-24-59(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-01(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-02(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-03(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-05(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-06(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-07(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-08(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-09(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-10(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-09_15-25-12(224, 224)_resized.jpg",0,overextrusion1,Prusa,Block,black
