ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-10layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-12layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-13layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-15layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-16layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-17layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-19layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-20layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-21layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-23layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-24layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-26layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-27layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-28layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-29layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-31layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-33layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-34layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-35layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-37layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-38layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-40layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-42layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-43layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-45layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-46layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-47layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-49layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-50layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-52layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-53layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-54layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-56layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-57layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-58layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-18-59layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-01layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-02layer_155(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-03layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-05layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-06layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-07layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-09layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-10layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-12layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-13layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-14layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-16layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-17layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-19layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-20layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-21layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-23layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-24layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-25layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-26layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-28layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-30layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-31layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-32layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-34layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-35layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-36layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-38layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-39layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-40layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-42layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-43layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-44layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-46layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-48layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-49layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-51layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-52layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-53layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-55layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-56layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-57layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-19-59layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-00layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-01layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-03layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-04layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-06layer_156(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-07layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-08layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-10layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-11layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-13layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-14layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-15layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-17layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-18layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-20layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-21layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-22layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-23layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-25layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-26layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-28layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-29layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-30layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-32layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-33layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-35layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-36layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-37layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-39layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-40layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-41layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-42layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-44layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-45layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-47layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-48layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-50layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-51layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-52layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-53layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-55layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-56layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-58layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-20-59layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-00layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-02layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-03layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-04layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-06layer_157(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-07layer_158(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-12_15-21-08layer_158(224, 224)_resized.jpg",3,draft,Prusa,Support498,black
